location_clean,latitude,longitude,geocoded_address
"New Port Richey, Florida, FL",28.2441768,-82.7192671,"New Port Richey, Pasco County, Florida, 34652, United States"
"Dudley (UK/England), United Kingdom",52.4606044,-2.1489899,"The Stour Bridge, High Street, Oldswinford, Stourbridge, Dudley, West Midlands, England, DY8 1XB, United Kingdom"
"Charlotte, NC, USA",35.2272086,-80.8430827,"Charlotte, Mecklenburg County, North Carolina, United States"
"Compton, CA, USA",33.894927,-118.226624,"Compton, Los Angeles County, California, United States"
"Greenville, CA, USA",40.1368465,-120.9506293,"Greenville, Plumas County, California, 95947, United States"
"Fairbanks, AK, USA",64.837845,-147.716675,"Fairbanks, Fairbanks North Star Borough, Alaska, United States"
"Santa Fe, NM, USA",35.6876096,-105.938456,"Santa Fe, Santa Fe County, New Mexico, United States"
"Snohomish, WA, USA",48.0074736,-121.7304882,"Snohomish County, Washington, United States"
"Brownsburg, IN, USA",39.8444409,-86.3968962,"Brownsburg, Hendricks County, Indiana, 46112, United States"
"Wallingford, CT, USA",41.4564233,-72.8239356,"Wallingford, South Central Connecticut Planning Region, Connecticut, 06492, United States"
"Poca, WV, USA",38.4723137,-81.8142977,"Poca, Putnam County, West Virginia, United States"
"Rowley, MA, USA",42.7136977,-70.8818364,"Rowley, Essex County, Massachusetts, 01969, United States"
"Martinsville, NJ, USA",40.6012136,-74.5590452,"Martinsville, Bridgewater Township, Somerset County, New Jersey, 08836, United States"
"Flagstaff, AZ, USA",35.1987522,-111.651822,"Flagstaff, Coconino County, Arizona, United States"
"Halifax (Canada), NS, Canada",44.6563106,-63.602157,"Canada Post Mail Processing Plant Halifax, Halifax, Halifax Regional Municipality, Halifax County, Nova Scotia, Canada"
"Almerimar (Spain), Spain",,,
"Louisville (near: I-64, Exit 113), KY",,,
"Acton, CA, USA",34.4807415,-118.1868379,"Acton, Los Angeles County, California, 93510, United States"
"Lleida, MS, USA",,,
"Mary Esther, FL, USA",30.4099215,-86.6630098,"Mary Esther, Okaloosa County, Florida, United States"
"Benson (north of), AZ, USA",31.9687987,-110.2970559,"Benson, North Patagonia Avenue, Benson, Cochise County, Arizona, 85627, United States"
"Bandon, OR, USA",43.1195634,-124.4094086,"Bandon, Coos County, Oregon, United States"
"Kansas City, MO, USA",39.100105,-94.5781416,"Kansas City, Jackson County, Missouri, United States"
"Centerport, NY, USA",40.898077,-73.373051,"Centerport, Town of Huntington, Suffolk County, New York, 11721, United States"
"Newport Beach, Pacific Ocean, CA",,,
"Dublin, OH, USA",40.0996009,-83.1135563,"Dublin, Washington Township, Franklin County, Ohio, 43016, United States"
"Fort Collins, CO, USA",40.5871782,-105.0770113,"Fort Collins, Larimer County, Colorado, United States"
"Post Falls, ID, USA",47.7110106,-116.9480877,"Post Falls, Kootenai County, Idaho, 83877, United States"
"New Milford, CT, USA",41.5770993,-73.4105803,"New Milford, Western Connecticut Planning Region, Connecticut, United States"
"Big cypress national preserve, FL, USA",25.9361216,-81.0951271,"Big Cypress National Preserve, 33100, Collier County, Florida, 34141, United States"
"Champions Gate, FL, USA",29.0071597,-81.2786591,"Champions Gate Boulevard, DeLand, Volusia County, Florida, 32721, United States"
"Everett, WA, USA",47.9793437,-122.2127011,"Everett, Snohomish County, Washington, United States"
"London (Canada), ON, Canada",43.0045339,-81.2091723,"Canada Post - London Distribution Centre, Highbury Avenue North, London, Southwestern Ontario, Ontario, N5W 5P2, Canada"
"Selma, OR, USA",42.2790023,-123.615901,"Selma, Josephine County, Oregon, 97538, United States"
"Cocoa, FL, USA",28.3556635,-80.7325345,"Cocoa, Brevard County, Florida, United States"
"Lemont, IL, USA",41.6737149,-88.0016263,"Lemont, Lemont Township, Cook County, Illinois, 60439, United States"
"Peachtree City, GA, USA",33.3975472,-84.5898256,"Peachtree City, Fayette County, Georgia, 30269, United States"
"Olive Branch, MS, Netherlands",,,
"Jonesboro, AR, USA",35.8348088,-90.7045297,"Jonesboro, Craighead County, Arkansas, United States"
"Wenatchee, WA, USA",47.4234599,-120.310349,"Wenatchee, Chelan County, Washington, United States"
"Ogden, UT, USA",41.2230048,-111.9738429,"Ogden, Weber County, Utah, United States"
"Boyle Heights, CA, USA",34.0436892,-118.2097684,"Boyle Heights, Los Angeles, Los Angeles County, California, 90033, United States"
"San Tan Valley, AZ, USA",33.1798079,-111.5849201,"San Tan Valley, Pinal County, Arizona, 85144, United States"
"Naples, FL, USA",26.1421976,-81.7942944,"Naples, Collier County, Florida, United States"
"Bandar Seri Begawan, Brunei",4.8895453,114.9417574,"Bandar Seri Begawan, Mukim Kianggeh, Brunei-Muara, Brunei"
"Edgewood, MD, USA",39.4187194,-76.2944016,"Edgewood, Harford County, Maryland, 21040, United States"
"Avery, MO, USA",38.0678077,-93.3602014,"Avery, Hickory County, Missouri, United States"
"Mason, OH, USA",39.3600586,-84.309939,"Mason, Warren County, Ohio, 45040, United States"
"Aubange (Belgium), Belgium",,,
"Mayer, AZ, USA",34.4263875,-112.2367232,"Mayer, Yavapai County, Arizona, United States"
"Las Cruces, NM, USA",32.3140354,-106.779807,"Las Cruces, Doña Ana County, New Mexico, United States"
"Myrtle Beach, SC, USA",33.6956461,-78.8900409,"Myrtle Beach, Horry County, South Carolina, United States"
"Las Vegas, NV, USA",36.1674263,-115.1484131,"Las Vegas, Clark County, Nevada, United States"
"North Bend, OR, USA",43.4065089,-124.2242824,"North Bend, Coos County, Oregon, United States"
"Novi, MI, USA",42.48059,-83.4754913,"Novi, Oakland County, Michigan, United States"
"Lewisville, TX, USA",33.046233,-96.994174,"Lewisville, Denton County, Texas, United States"
"Spirit Lake (rural), ID, USA",,,
"East Texas River, TX, USA",33.5499404,-94.7775309,"East Texas Avenue, Avery, Red River County, Texas, 75554, United States"
"Delano, CA, USA",35.7688425,-119.247053,"Delano, Kern County, California, 93215, United States"
"Cowpens, SC, USA",35.0167918,-81.8039916,"Cowpens, Spartanburg County, South Carolina, United States"
"Blanchester, OH, USA",39.2931174,-83.9888205,"Blanchester, Marion Township, Clinton County, Ohio, 45107, United States"
"Carmel, CA, USA",36.5552656,-121.923278,"Carmel-by-the-Sea, Monterey County, California, United States"
"Mississauga (Canada), ON, Canada",,,
"Lake Pontchartrain, LA, USA",30.2050633,-90.0967594,"Lake Pontchartrain, St. Tammany Parish, Louisiana, United States"
"Logan, UT, USA",41.7313063,-111.834914,"Logan, Cache County, Utah, United States"
"Englewood, NJ, USA",40.8929329,-73.9726508,"Englewood, Bergen County, New Jersey, 07361, United States"
"Philippines, Philippines",12.7503486,122.7312101,Philippines
"Bradenton, FL, USA",27.4989278,-82.5748194,"Bradenton, Manatee County, Florida, United States"
"Allen Park, MI, USA",42.2595071,-83.2107671,"Allen Park, Wayne County, Michigan, 48101, United States"
"Cedar Park, TX, USA",30.5217116,-97.827833,"Cedar Park, Williamson County, Texas, United States"
"Norris City, IN, USA",41.1490088,-85.472945,"Norris Court, Columbia City, Whitley County, Indiana, 46725, United States"
"Gallatin, TN, USA",36.3883031,-86.4475898,"Gallatin, Sumner County, Middle Tennessee, Tennessee, 37066, United States"
"Warren, NJ, USA",40.8602222,-74.9720493,"Warren County, New Jersey, United States"
"Auburn, AL, USA",32.6098566,-85.4807825,"Auburn, Lee County, Alabama, United States"
"Lokeren (Belgium), Belgium",,,
"Katy, TX, USA",29.7857853,-95.8243956,"Katy, Fort Bend County, Texas, United States"
"Hurst, TX, USA",32.8234621,-97.1705678,"Hurst, Tarrant County, Texas, United States"
"Virginia Beach, VA, USA",36.8496579,-75.9760751,"Virginia Beach, Virginia, United States"
"East Dennis, MA, USA",41.7809865,-70.1645562,"East Dennis, Dennis, Barnstable County, Massachusetts, United States"
"Vonore, TN, USA",35.590078,-84.2418612,"Vonore, Monroe County, East Tennessee, Tennessee, United States"
"Holon, Tel Aviv District, Israel",32.0193121,34.7804076,"חולון, נפת תל אביב, מחוז תל אביב, ישראל"
"Vail, CO, USA",39.6438028,-106.3888231,"Vail, Eagle County, Colorado, 81657, United States"
"Port Republic, NJ, USA",39.5206733,-74.485707,"Port Republic, Atlantic County, New Jersey, 08241, United States"
"Austin, TX, USA",30.2711286,-97.7436995,"Austin, Travis County, Texas, United States"
Cyprus,34.9174159,32.8899027,"Κύπρος, Κύπρος - Kıbrıs"
"Auburn Hills, MI, USA",42.6875323,-83.2341028,"Auburn Hills, Oakland County, Michigan, 48326, United States"
"Flagler Beach, FL, USA",29.4749927,-81.1269982,"Flagler Beach, Flagler County, Florida, United States"
"Peoria, AZ, USA",33.5806115,-112.237294,"Peoria, Maricopa County, Arizona, United States"
"Indianapolis, IN, USA",39.7683331,-86.1583502,"Indianapolis, Marion County, Indiana, United States"
"Augusta, GA, USA",33.4709714,-81.9748429,"Augusta, Richmond County, Georgia, United States"
"Graham, WA, USA",47.0395996,-122.2785729,"Graham, Pierce County, Washington, 09339, United States"
"Dallas, TX, USA",32.7762719,-96.7968559,"Dallas, Dallas County, Texas, United States"
"London (UK/England), United Kingdom",51.5142194,-0.1132167,"Royal Courts of Justice, Strand, St Clement Danes, Covent Garden, City of Westminster, Greater London, England, WC2A 2LL, United Kingdom"
"Gaithersburg, MD, USA",39.1399187,-77.1929215,"Gaithersburg, Montgomery County, Maryland, United States"
"Chattahoochee County, GA, USA",32.3320278,-84.7939799,"Chattahoochee County, Georgia, United States"
"Madison Heights, MI, USA",42.4858692,-83.1052028,"Madison Heights, Oakland County, Michigan, 48071, United States"
"Hurt, VA, USA",37.0926394,-79.2964131,"Hurt, Pittsylvania County, Virginia, 24563, United States"
"Evergreen, MT, USA",48.2275205,-114.2661158,"Evergreen, Flathead County, Montana, United States"
"North Las Vegas, NV, USA",36.2005191,-115.1214745,"North Las Vegas, Clark County, Nevada, United States"
"New River, AZ, USA",33.9158687,-112.13599,"New River, Maricopa County, Arizona, 85080, United States"
"Houston, TX, USA",29.7589382,-95.3676974,"Houston, Harris County, Texas, United States"
"Blairsville, GA, USA",34.8759067,-83.958371,"Blairsville, Union County, Georgia, United States"
"Valdese, NC, USA",35.7431562,-81.5633738,"Valdese, Burke County, North Carolina, United States"
"Rexburg, ID, USA",43.826079,-111.7837279,"Rexburg, Madison County, Idaho, 83460, United States"
"Olathe, KS, USA",38.8838856,-94.81887,"Olathe, Johnson County, Kansas, United States"
"Satellite Beach, FL, USA",28.1760051,-80.5904623,"Satellite Beach, Brevard County, Florida, 32937, United States"
"Yucatan (Mexico), Mexico",21.006334,-89.6068063,"Parque  Colonia México Norte, México Norte, Mérida, Yucatán, México"
"Inarajan (Guam), GU, USA",13.2797664,144.7432266,"Inarajan River, Inalåhan, Inalåhan Municipality, Guam, United States"
"Mccormick, SC, USA",33.8795325,-82.2797719,"McCormick County, South Carolina, United States"
"Vancouver, BC, Canada",49.2608724,-123.113952,"Vancouver, Metro Vancouver Regional District, British Columbia, Canada"
"Palm Coast, FL, USA",29.5541432,-81.2207673,"Palm Coast, Flagler County, Florida, United States"
"Seattle, WA, USA",47.6038321,-122.330062,"Seattle, King County, Washington, United States"
"Gig Harbor, WA, USA",47.3259697,-122.5878659,"Gig Harbor, Pierce County, Washington, United States"
"Gilliam, LA, USA",32.8270851,-93.8451793,"Gilliam, Caddo Parish, Louisiana, 71029, United States"
"Novato, CA, USA",38.1061979,-122.5681191,"Novato, Marin County, California, United States"
"Morrisdale, PA, USA",40.948946,-78.2252911,"Morrisdale, Morris Township, Clearfield County, Pennsylvania, 16821, United States"
"North Canton, OH, USA",40.875891,-81.4023356,"North Canton, Stark County, Ohio, United States"
"New York City (Bronx), NY, USA",40.8227531,-73.9124302,"La Isla Usa, The Bronx, Bronx County, New York, United States"
"Pearland, TX, USA",29.5639758,-95.2864299,"Pearland, Brazoria County, Texas, 77581, United States"
"Hookstown, PA, USA",40.5992324,-80.4728444,"Hookstown, Beaver County, Pennsylvania, United States"
"Memphis, TN, USA",35.1460249,-90.0517638,"Memphis, Shelby County, West Tennessee, Tennessee, United States"
"Fort Worth, TX, USA",32.753177,-97.3327459,"Fort Worth, Tarrant County, Texas, United States"
"Fairhope, AL, USA",30.5231647,-87.9028458,"Fairhope, Baldwin County, Alabama, United States"
"Phoenix (40 mi S. of), AZ, USA",,,
"Glenarm, IL, USA",39.6236631,-89.6489863,"Glenarm, Sangamon County, Illinois, 62536, United States"
"Ventura, CA, USA",34.4458248,-119.0779359,"Ventura County, California, United States"
"El Cajon, CA, USA",32.7947731,-116.962526,"El Cajon, San Diego County, California, United States"
"Royal Palm Beach, FL, USA",26.7050822,-80.2279519,"Royal Palm Beach, Palm Beach County, Florida, 33411, United States"
"Grass Lake, MI, USA",42.2508691,-84.2130083,"Grass Lake, Jackson County, Michigan, United States"
"Osterville, MA, USA",41.6287556,-70.3868868,"Osterville, Barnstable, Barnstable County, Massachusetts, 02655, United States"
"Syracuse, NY, USA",43.0481221,-76.1474244,"City of Syracuse, Onondaga County, New York, United States"
"New Salisbury, IN, USA",38.3136764,-86.0949722,"New Salisbury, Harrison County, Indiana, 47161, United States"
"Mosinee, WI, USA",44.7927669,-89.7030748,"Mosinee, Marathon County, Wisconsin, 54455, United States"
"Chapmanville, WV, USA",37.9737114,-82.0173502,"Chapmanville, Logan County, West Virginia, United States"
"Sausalito, CA, USA",37.8590272,-122.485469,"Sausalito, Marin County, California, 94965, United States"
"Morrow, OH, USA",40.4574358,-82.7771661,"Morrow County, Ohio, United States"
"Sarasota, FL, USA",27.3365805,-82.5308545,"Sarasota, Sarasota County, Florida, United States"
"Elkhorn/Omaha, NE, USA",41.2860699,-96.2346121,"Elkhorn, Omaha, Douglas County, Nebraska, 68022, United States"
"Brandon, FL, USA",27.937801,-82.2859247,"Brandon, Hillsborough County, Florida, United States"
"Clearwater, FL, USA",27.9658533,-82.8001026,"Clearwater, Pinellas County, Florida, United States"
"Price, UT, USA",39.5994095,-110.810714,"Price, Carbon County, Utah, United States"
"Deming, NM, USA",32.2627416,-107.7581979,"Deming, Luna County, New Mexico, 88030, United States"
"Southwest City, MO, USA",36.5128918,-94.611584,"Southwest City, McDonald County, Missouri, 64863, United States"
"South Royalton, VT, USA",43.8203029,-72.5212589,"Royalton, Windsor County, Vermont, 05068, United States"
"Buckingham, Buckinghamshire, United Kingdom",51.999928,-0.9876832,"Buckingham, Buckinghamshire, England, United Kingdom"
"Fayettieville, NC, USA",,,
"Columbia, MO, USA",38.951883,-92.3337366,"Columbia, Columbia Township, Boone County, Missouri, United States"
"Leominster, MA, USA",42.5267443,-71.7614891,"Leominster, Worcester County, Massachusetts, 01453, United States"
"Lompoc, CA, USA",34.6391501,-120.4579009,"Lompoc, Santa Barbara County, California, 93436, United States"
"Louisville, KY, USA",38.2542376,-85.759407,"Louisville, Jefferson County, Kentucky, United States"
"Iba, Zambales (Philippines)",15.3264614,119.9801043,"Iba, Zambales, Central Luzon, 2201, Philippines"
"Vincennes, IN, USA",38.6772691,-87.5286325,"Vincennes, Knox County, Indiana, 47591, United States"
"Osceola, IN, USA",41.6650487,-86.075836,"Osceola, Saint Joseph County, Indiana, United States"
"Hilliard, OH, USA",40.033814,-83.1596108,"Hilliard, Norwich Township, Franklin County, Ohio, United States"
"Eatontown, NJ, USA",40.2962222,-74.0509725,"Eatontown, Monmouth County, New Jersey, 07724, United States"
"Temecula, CA, USA",33.4946353,-117.147366,"Temecula, Riverside County, California, United States"
"Vero Beach, FL, USA",27.6387163,-80.3975399,"Vero Beach, Indian River County, Florida, United States"
"Dublin, TX, USA",32.086135,-98.3422331,"Dublin, Erath County, Texas, 76446, United States"
"Mesa, AZ, USA",33.4151005,-111.831455,"Mesa, Maricopa County, Arizona, United States"
"Antioch, TN, USA",36.0600602,-86.6722192,"Antioch, Nashville, Davidson County, Middle Tennessee, Tennessee, 37011, United States"
"Camp Hill, PA, USA",40.2398118,-76.9199742,"Camp Hill, Cumberland County, Pennsylvania, 17011, United States"
"Fort Lauderdale, FL, USA",26.1223084,-80.1433786,"Fort Lauderdale, Broward County, Florida, United States"
"Vancouver (Canada), BC, Canada",49.2883954,-123.1120886,"Canada Place, 999, Canada Place, Gastown, Downtown, Vancouver, Metro Vancouver Regional District, British Columbia, V6C 3C1, Canada"
"Lyme, CT, USA",41.394496,-72.3510347,"Lyme, Lower Connecticut River Valley Planning Region, Connecticut, United States"
"Lehighton, PA, USA",40.8339907,-75.7135568,"Lehighton, Carbon County, Pennsylvania, 18235, United States"
"Jacksonville, NC, USA",34.7509962,-77.4309829,"Jacksonville, Onslow County, North Carolina, United States"
"Godfrey, IL, USA",38.9556031,-90.1867765,"Godfrey, Madison County, Illinois, United States"
"High River (Canada), AB, Canada",,,
"Hewitt, TX, USA",31.4623065,-97.1957023,"Hewitt, McLennan County, Texas, 76643, United States"
"Dieppe (Canada), NB, Canada",,,
"Lake Havasu City, AZ, USA",34.4775296,-114.3379972,"Lake Havasu City, Mohave County, Arizona, United States"
"Mendota, CA, USA",36.7535486,-120.381557,"Mendota, Fresno County, California, 93640, United States"
"Grand Rapids, MI, USA",42.9632425,-85.6678639,"Grand Rapids, Kent County, Michigan, United States"
"Pevek (Russia), Russia",,,
"Emerton (Australia), Australia",-35.202094,149.0705576,"Emerton Street, Evatt, District of Belconnen, Australian Capital Territory, 2617, Australia"
"Santo Domingo Pueblo, NM, USA",35.5124284,-106.3424967,"Santo Domingo Pueblo / Kewa, Sandoval County, New Mexico, 87052, United States"
"Encino, CA, USA",34.1591324,-118.5016166,"Encino Neighborhood Council District, Los Angeles, Los Angeles County, California, United States"
"Denton, NC, USA",35.6334713,-80.1158813,"Denton, Davidson County, North Carolina, United States"
"Fountain Hills, AZ, USA",33.6117105,-111.717361,"Fountain Hills, Maricopa County, Arizona, 85268, United States"
"Silverton, OR, USA",45.0049305,-122.7832947,"Silverton, Marion County, Oregon, 97381, United States"
"Lima, OH, USA",40.7399785,-84.105006,"Lima, Allen County, Ohio, United States"
"Pueblo, CO, USA",38.263995,-104.6141867,"Pueblo, Pueblo County, Colorado, United States"
"Washington, IN, USA",38.5612578,-86.1179768,"Washington County, Indiana, United States"
"Newark, OH, USA",40.0581205,-82.4012643,"Newark, Licking County, Ohio, 43055, United States"
"Stillwater, OK, USA",36.1156306,-97.0585717,"Stillwater, Payne County, Oklahoma, United States"
"Miami, FL, USA",25.7741566,-80.1935973,"Miami, Miami-Dade County, Florida, United States"
"Charlestown, RI, USA",41.3831566,-71.641729,"Charlestown, South County, Rhode Island, 02813, United States"
"Marietta, GA, USA",33.9528472,-84.5496148,"Marietta, Cobb County, Georgia, United States"
"Howard, PA, USA",41.0142294,-77.6580534,"Howard, Centre County, Pennsylvania, United States"
"Andover, Hants (UK/England)",,,
"Las Vegas (north of), NV, USA",36.1758271,-115.1371416,"Biomat USA, 611, North Las Vegas Boulevard, Downtown Las Vegas, Las Vegas, Clark County, Nevada, 89101, United States"
"Cleveland, OH, USA",41.4996574,-81.6936772,"Cleveland, Cuyahoga County, Ohio, United States"
"Derry, NH, USA",42.8808677,-71.3264492,"Derry, Rockingham County, New Hampshire, 03038, United States"
"Mohave, CA, USA",35.362653,-115.8320712,"Mohave Peak, San Bernardino County, California, United States"
"Doylestown, PA, USA",40.3100446,-75.1304588,"Doylestown, Bucks County, Pennsylvania, 18901, United States"
"Bel Air, MD, USA",39.5797515,-78.8531894,"Bel Air, Triple Lakes, Bel Air, Allegany County, Maryland, United States"
"San Francisco, CA, USA",37.7879363,-122.4075201,"San Francisco, California, United States"
"Sultan (Sultan basin), WA, USA",47.8645826,-121.7970769,"Sultan Basin Road, Sultan, Snohomish County, Washington, 98293, United States"
